Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Overtime_Yes,Marital Status_Married,Marital Status_Single,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Attrition
48824.0,47.0,33.0,5404.0,1,2,0,1.0,67.0,2,3.0,2,0,43.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
71771.0,28.0,3.0,3660.0,1,2,1,1.0,25.0,0,1.0,2,0,49.0,2,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
65142.0,54.0,1.0,9660.0,2,2,2,1.0,40.0,2,1.0,0,1,32.0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
33848.0,26.0,6.0,10115.0,1,1,3,0.0,40.0,2,0.0,1,1,65.0,2,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
7642.0,25.0,4.0,6620.0,1,3,1,1.0,98.0,2,1.0,1,1,11.0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
63823.0,33.0,4.0,5664.0,1,2,1,0.0,37.0,3,0.0,0,0,67.0,2,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
54638.0,50.0,6.0,4351.0,0,0,2,4.0,73.0,2,3.0,1,0,63.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1919.0,40.0,1.0,5396.0,1,0,2,0.0,87.0,1,1.0,2,1,55.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
27140.0,21.0,3.0,11036.0,2,2,3,0.0,64.0,0,1.0,1,2,80.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
14663.0,25.0,5.0,3815.0,2,2,2,1.0,68.0,2,3.0,0,1,64.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
9049.0,25.0,11.0,8781.0,2,2,2,3.0,53.0,3,5.0,0,0,67.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
21067.0,32.0,12.0,5571.0,2,3,0,0.0,65.0,3,0.0,2,1,56.0,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
37842.0,19.0,5.0,5190.0,2,2,2,0.0,58.0,0,4.0,1,1,31.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7916.0,27.0,11.0,8266.0,2,3,2,3.0,24.0,0,0.0,1,0,88.0,3,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
26731.0,53.0,33.0,8920.0,1,1,2,1.0,56.0,1,1.0,0,0,54.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
17580.0,30.0,15.0,8390.0,2,2,3,0.0,5.0,0,1.0,1,1,46.0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
12056.0,30.0,14.0,10205.0,0,2,2,0.0,27.0,1,2.0,1,0,49.0,1,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
9641.0,34.0,20.0,6863.0,2,1,2,0.0,82.0,1,3.0,0,1,95.0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
28486.0,53.0,39.0,7240.0,2,2,2,0.0,7.0,1,2.0,1,0,83.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
73219.0,35.0,23.0,10336.0,2,2,3,0.0,60.0,3,3.0,2,1,59.0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
66106.0,42.0,28.0,8798.0,2,0,2,0.0,46.0,4,3.0,0,2,62.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
50440.0,21.0,3.0,8722.0,3,2,2,0.0,61.0,1,1.0,1,2,12.0,3,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
26873.0,26.0,10.0,6463.0,1,3,2,1.0,7.0,2,2.0,2,2,73.0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
64384.0,21.0,7.0,8360.0,1,2,1,0.0,35.0,1,4.0,0,1,75.0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
43654.0,50.0,25.0,5768.0,0,1,2,0.0,58.0,1,2.0,1,1,95.0,1,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
7633.0,54.0,16.0,5922.0,2,3,2,0.0,96.0,1,4.0,1,2,69.0,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
62060.0,54.0,42.0,10006.0,2,2,1,0.0,75.0,3,1.0,2,0,93.0,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
59995.0,48.0,31.0,5761.0,1,2,2,1.0,59.0,0,0.0,2,2,80.0,2,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
3224.0,54.0,45.0,12381.0,1,2,2,1.0,6.0,3,0.0,1,2,85.0,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66274.0,28.0,13.0,9094.0,3,2,3,2.0,72.0,0,4.0,0,1,43.0,3,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
59037.0,42.0,4.0,8878.0,2,2,3,2.0,76.0,3,2.0,2,0,80.0,2,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6896.0,27.0,13.0,11307.0,3,3,1,0.0,84.0,4,4.0,2,1,28.0,2,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
34774.0,58.0,2.0,4390.0,2,3,2,2.0,95.0,3,1.0,1,1,42.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
3968.0,35.0,9.0,10620.0,2,2,2,1.0,89.0,2,3.0,0,1,62.0,2,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
27828.0,58.0,36.0,8575.0,2,2,1,0.0,33.0,4,0.0,2,2,95.0,3,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60110.0,28.0,11.0,6270.0,3,1,2,0.0,43.0,2,4.0,0,1,61.0,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
38405.0,48.0,14.0,9798.0,3,3,2,1.0,85.0,2,0.0,2,1,49.0,2,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5645.0,39.0,19.0,8333.0,1,1,2,0.0,7.0,1,4.0,1,0,36.0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
37971.0,53.0,15.0,4676.0,1,1,1,2.0,23.0,0,1.0,1,0,17.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
65944.0,58.0,31.0,4185.0,1,2,2,0.0,24.0,0,1.0,0,2,50.0,2,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
5417.0,22.0,3.0,7660.0,1,3,1,2.0,34.0,2,1.0,0,1,75.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
50231.0,30.0,10.0,5952.0,1,2,2,0.0,82.0,1,4.0,1,1,75.0,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
67552.0,23.0,6.0,7569.0,1,3,2,1.0,35.0,2,1.0,0,1,75.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
39083.0,43.0,4.0,9025.0,1,3,2,0.0,80.0,0,4.0,0,1,18.0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45382.0,59.0,13.0,6660.0,1,1,2,0.0,12.0,3,1.0,0,2,16.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
13999.0,19.0,6.0,7838.0,1,2,3,1.0,20.0,3,4.0,0,2,53.0,2,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
34728.0,25.0,17.0,8437.0,3,1,3,1.0,16.0,2,0.0,0,1,73.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
53700.0,49.0,6.0,9335.0,0,2,2,3.0,36.0,3,4.0,1,1,33.0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
14766.0,47.0,5.0,12224.0,3,2,3,1.0,38.0,2,0.0,0,1,23.0,2,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
32770.0,52.0,24.0,7634.0,1,1,2,2.0,33.0,1,0.0,0,1,52.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
834.0,59.0,9.0,4365.0,1,3,2,1.0,45.0,2,2.0,2,1,50.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14074.0,23.0,8.0,8354.0,2,2,2,1.0,42.0,0,1.0,1,1,81.0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8872.0,59.0,21.0,8352.0,1,2,3,0.0,81.0,3,2.0,2,2,93.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
63503.0,26.0,8.0,6378.0,2,3,2,2.0,78.0,4,0.0,1,0,60.0,2,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
7485.0,52.0,36.0,4860.0,0,2,3,1.0,24.0,3,1.0,0,2,101.0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
72169.0,31.0,18.0,5842.0,1,0,0,0.0,91.0,2,0.0,1,2,31.0,2,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
58517.0,29.0,16.0,10642.0,2,2,2,1.0,8.0,1,2.0,1,0,70.0,2,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
38042.0,44.0,6.0,6060.0,2,3,2,2.0,27.0,3,1.0,0,0,78.0,2,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
72347.0,53.0,4.0,9352.0,2,2,2,0.0,57.0,2,2.0,0,1,77.0,1,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
60312.0,57.0,2.0,11340.0,3,2,2,2.0,15.0,3,4.0,0,1,43.0,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
36198.0,38.0,30.0,7802.0,2,2,2,1.0,29.0,0,1.0,0,2,80.0,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30700.0,57.0,24.0,2915.0,0,1,2,2.0,60.0,2,0.0,2,0,79.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62285.0,25.0,12.0,8574.0,1,3,1,1.0,66.0,1,1.0,1,0,69.0,2,2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
73246.0,51.0,22.0,11447.0,3,1,2,1.0,84.0,1,3.0,1,2,93.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
4674.0,34.0,5.0,12001.0,2,2,2,0.0,42.0,2,0.0,2,1,69.0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
19174.0,57.0,16.0,10276.0,2,2,3,0.0,6.0,1,4.0,1,2,88.0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55935.0,55.0,11.0,4949.0,1,2,3,1.0,14.0,2,2.0,0,2,69.0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6042.0,50.0,6.0,4745.0,0,2,2,0.0,99.0,1,5.0,2,1,84.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
61631.0,56.0,6.0,4295.0,2,2,3,0.0,37.0,0,1.0,2,2,30.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55595.0,45.0,3.0,5710.0,2,3,1,0.0,99.0,2,4.0,2,1,15.0,2,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10351.0,45.0,16.0,8410.0,1,2,2,0.0,77.0,1,4.0,0,2,73.0,0,2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
24968.0,40.0,21.0,9511.0,3,2,2,1.0,84.0,4,3.0,2,0,30.0,2,2,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
59655.0,54.0,4.0,8741.0,3,3,1,0.0,9.0,0,0.0,1,0,20.0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
42916.0,59.0,31.0,6223.0,0,3,2,0.0,37.0,4,2.0,1,0,48.0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40997.0,53.0,22.0,7901.0,1,2,3,1.0,71.0,3,1.0,1,0,61.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
11055.0,50.0,5.0,8960.0,2,2,3,0.0,25.0,0,3.0,1,2,44.0,0,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
3206.0,30.0,22.0,7224.0,2,2,3,0.0,51.0,1,0.0,0,1,23.0,2,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
25328.0,24.0,4.0,8834.0,1,1,2,2.0,37.0,2,5.0,2,0,24.0,2,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
63848.0,48.0,16.0,3600.0,3,2,0,0.0,37.0,2,3.0,0,0,37.0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
39107.0,29.0,17.0,11824.0,2,3,1,2.0,49.0,0,0.0,0,1,46.0,2,2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1576.0,49.0,30.0,5065.0,2,1,2,1.0,21.0,3,4.0,1,0,70.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
692.0,57.0,23.0,8125.0,1,1,2,0.0,29.0,0,1.0,0,0,59.0,0,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
61838.0,33.0,21.0,7774.0,0,3,3,1.0,65.0,2,0.0,1,1,85.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
70215.0,35.0,17.0,9474.0,0,1,3,1.0,39.0,0,1.0,2,1,64.0,2,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
63152.0,31.0,11.0,7009.0,1,2,3,2.0,97.0,0,1.0,1,0,29.0,2,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
16140.0,22.0,3.0,6282.0,0,0,1,2.0,37.0,3,3.0,2,1,63.0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
22960.0,48.0,17.0,5832.0,2,0,1,0.0,91.0,3,5.0,1,1,40.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
208.0,33.0,4.0,3263.0,2,0,3,0.0,45.0,3,1.0,1,1,42.0,2,2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
49647.0,25.0,2.0,9747.0,0,2,2,0.0,53.0,1,5.0,2,2,65.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8919.0,48.0,8.0,10008.0,2,2,0,1.0,90.0,3,1.0,2,2,43.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45347.0,37.0,19.0,9077.0,1,0,1,3.0,79.0,1,1.0,2,0,57.0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
15134.0,56.0,41.0,4042.0,3,1,2,0.0,81.0,3,0.0,1,1,90.0,3,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
53817.0,43.0,5.0,8552.0,2,0,2,0.0,53.0,1,3.0,0,0,35.0,2,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8256.0,18.0,7.0,11190.0,0,2,2,1.0,78.0,3,0.0,1,1,72.0,2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
32094.0,50.0,14.0,10265.0,2,2,2,0.0,59.0,1,5.0,2,1,24.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
14115.0,30.0,2.0,7369.0,2,3,2,3.0,72.0,2,2.0,0,1,80.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
29012.0,50.0,23.0,11330.0,1,3,2,0.0,25.0,1,1.0,1,1,66.0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9534.0,24.0,10.0,5759.0,3,2,2,1.0,24.0,3,1.0,0,0,74.0,2,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
49031.0,37.0,16.0,7873.0,1,2,2,3.0,68.0,2,1.0,2,0,58.0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10423.0,19.0,4.0,5318.0,2,0,2,1.0,33.0,3,4.0,1,1,73.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
52196.0,58.0,15.0,4074.0,1,2,3,2.0,1.0,2,3.0,2,2,63.0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
11923.0,18.0,7.0,5888.0,2,1,2,2.0,69.0,2,5.0,1,0,21.0,2,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
26456.0,27.0,15.0,8540.0,1,2,3,2.0,73.0,1,1.0,0,0,48.0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
2658.0,38.0,3.0,7814.0,3,3,2,0.0,59.0,1,0.0,1,2,39.0,3,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
24473.0,34.0,12.0,4115.0,1,3,2,1.0,72.0,2,3.0,0,1,81.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
72667.0,51.0,32.0,9043.0,0,2,3,0.0,99.0,2,0.0,1,1,105.0,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
66247.0,33.0,19.0,7981.0,2,1,2,0.0,28.0,2,0.0,0,0,74.0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26607.0,44.0,15.0,5239.0,1,2,3,1.0,5.0,3,1.0,2,0,90.0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
73932.0,38.0,3.0,10135.0,1,2,3,0.0,90.0,1,3.0,1,1,65.0,2,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
70475.0,22.0,2.0,12143.0,0,3,2,0.0,14.0,2,5.0,1,1,65.0,0,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
57156.0,40.0,15.0,7975.0,2,1,1,0.0,36.0,0,2.0,1,1,22.0,2,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
71511.0,32.0,15.0,6329.0,1,2,3,0.0,5.0,3,1.0,2,1,31.0,2,2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
27568.0,29.0,14.0,9808.0,3,1,1,0.0,68.0,1,3.0,1,1,19.0,1,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
65.0,31.0,11.0,9313.0,2,0,2,2.0,39.0,0,3.0,0,2,69.0,2,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
59687.0,46.0,10.0,5585.0,2,2,2,2.0,93.0,2,2.0,2,2,64.0,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26057.0,55.0,14.0,9327.0,2,2,2,1.0,66.0,3,3.0,1,2,41.0,2,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
12188.0,24.0,3.0,12126.0,2,3,2,1.0,33.0,2,2.0,0,2,77.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2382.0,25.0,9.0,6233.0,0,2,2,0.0,33.0,0,0.0,1,2,54.0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
30334.0,28.0,10.0,8084.0,2,2,3,1.0,33.0,2,1.0,1,0,61.0,0,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
14110.0,23.0,5.0,3945.0,2,2,3,2.0,53.0,4,3.0,1,1,61.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
71190.0,41.0,26.0,5496.0,3,1,1,0.0,65.0,1,2.0,1,0,31.0,2,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
68080.0,35.0,4.0,4153.0,2,1,2,2.0,48.0,1,1.0,1,1,56.0,3,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
34077.0,34.0,26.0,5604.0,3,1,2,1.0,26.0,0,3.0,0,0,40.0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5299.0,50.0,40.0,10724.0,2,2,2,0.0,84.0,1,1.0,0,0,76.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
73898.0,18.0,7.0,6304.0,1,3,2,1.0,40.0,1,3.0,2,1,26.0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
71677.0,31.0,8.0,8798.0,1,2,2,2.0,70.0,3,0.0,1,0,62.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
53104.0,43.0,21.0,5770.0,1,2,2,2.0,4.0,1,2.0,1,0,95.0,2,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
22830.0,19.0,6.0,7428.0,3,2,2,1.0,11.0,1,2.0,1,2,85.0,2,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
38047.0,41.0,20.0,7536.0,1,3,2,0.0,28.0,1,0.0,0,2,81.0,2,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
56542.0,25.0,13.0,3509.0,1,2,0,0.0,42.0,3,1.0,0,1,61.0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
43843.0,59.0,43.0,5811.0,3,1,2,0.0,43.0,1,3.0,0,0,50.0,2,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
29543.0,45.0,4.0,7509.0,2,1,3,0.0,34.0,2,1.0,0,0,22.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
56987.0,44.0,5.0,6311.0,2,2,3,0.0,30.0,3,1.0,1,1,41.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
40804.0,36.0,28.0,3900.0,2,1,2,4.0,29.0,1,0.0,0,0,104.0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
25825.0,36.0,16.0,6027.0,0,3,2,2.0,53.0,2,2.0,0,1,29.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3318.0,57.0,44.0,5658.0,2,3,1,1.0,85.0,1,0.0,0,2,52.0,1,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
24544.0,58.0,46.0,6153.0,1,0,3,1.0,56.0,0,0.0,0,1,61.0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
65390.0,18.0,9.0,6271.0,3,1,3,0.0,76.0,2,1.0,1,2,47.0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
39662.0,24.0,7.0,4571.0,2,2,1,0.0,27.0,1,1.0,0,1,86.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
7805.0,52.0,42.0,10576.0,1,0,1,0.0,98.0,0,0.0,0,1,112.0,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
16631.0,44.0,12.0,6108.0,2,3,1,3.0,83.0,0,1.0,1,1,90.0,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57657.0,36.0,3.0,7598.0,0,3,1,1.0,81.0,0,3.0,0,1,37.0,1,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49107.0,47.0,35.0,6789.0,2,1,3,0.0,41.0,0,3.0,0,0,45.0,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
