Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
60246,19,Female,7,Healthcare,8330,Poor,Very High,Average,0,No,47,Associate Degree,Single,1,Entry,Large,21,No,No,No,Poor,High,Left
19702,56,Male,35,Finance,13657,Poor,Low,Average,1,No,54,Master’s Degree,Single,0,Mid,Medium,40,No,No,No,Poor,Low,Left
23112,35,Female,8,Technology,7515,Excellent,Medium,Below Average,2,No,20,Associate Degree,Single,0,Senior,Medium,25,No,No,No,Good,Medium,Stayed
35160,19,Female,3,Education,4325,Good,Low,Below Average,0,No,83,Associate Degree,Divorced,1,Entry,Small,60,No,No,No,Poor,Low,Left
48266,35,Male,16,Media,6579,Good,Medium,Average,1,Yes,55,Master’s Degree,Married,1,Entry,Small,47,No,No,Yes,Good,Low,Left
38732,47,Female,22,Finance,9069,Excellent,Low,Below Average,0,No,64,Bachelor’s Degree,Single,0,Mid,Small,34,No,No,No,Good,Medium,Left
3609,18,Male,2,Technology,10218,Good,High,Average,3,Yes,32,Master’s Degree,Divorced,4,Entry,Small,41,No,No,No,Poor,High,Left
18709,40,Male,14,Healthcare,9090,Excellent,High,High,0,No,53,Associate Degree,Married,0,Entry,Large,79,Yes,No,Yes,Good,Low,Stayed
5537,42,Female,18,Finance,7083,Fair,High,Average,2,No,15,Bachelor’s Degree,Single,0,Senior,Large,65,No,No,No,Poor,Low,Left
67456,25,Male,14,Education,4162,Good,High,Average,0,Yes,90,Associate Degree,Divorced,5,Mid,Small,33,No,No,No,Good,High,Stayed
73134,21,Male,12,Technology,8472,Fair,Medium,Low,1,No,39,Associate Degree,Single,2,Senior,Small,75,No,No,Yes,Excellent,Medium,Stayed
38749,41,Female,15,Healthcare,8603,Good,Medium,Below Average,2,Yes,14,Master’s Degree,Married,1,Mid,Small,55,No,No,No,Good,Very High,Stayed
69269,41,Female,30,Technology,7366,Good,Medium,Average,2,Yes,48,High School,Married,3,Mid,Small,33,No,No,No,Good,Low,Left
16812,48,Female,15,Technology,13073,Fair,High,Low,2,Yes,38,Bachelor’s Degree,Married,3,Entry,Medium,56,No,No,No,Fair,Medium,Left
22555,55,Female,26,Finance,7698,Poor,High,Average,3,Yes,32,Master’s Degree,Single,3,Entry,Medium,81,Yes,No,No,Good,Low,Stayed
21727,58,Male,21,Education,5808,Fair,High,Average,1,No,67,Associate Degree,Married,1,Mid,Medium,25,No,No,Yes,Good,Low,Left
53591,44,Female,21,Finance,6008,Fair,Very High,Average,3,Yes,25,Master’s Degree,Married,1,Senior,Medium,82,No,No,No,Poor,High,Stayed
50377,40,Female,3,Media,5759,Good,High,Below Average,3,Yes,55,Associate Degree,Single,2,Senior,Medium,25,No,No,No,Good,Low,Stayed
39711,32,Male,1,Education,4995,Excellent,High,Average,1,No,73,Associate Degree,Married,0,Senior,Medium,8,No,No,Yes,Good,Medium,Stayed
26364,25,Male,4,Technology,7366,Good,High,Average,3,No,47,Bachelor’s Degree,Married,0,Entry,Medium,65,No,No,No,Excellent,High,Stayed
57970,43,Male,26,Media,6611,Good,Medium,Average,3,Yes,25,Bachelor’s Degree,Married,5,Entry,Small,99,Yes,No,No,Good,High,Stayed
2504,59,Female,19,Healthcare,7940,Fair,High,Average,0,No,66,Bachelor’s Degree,Single,0,Mid,Medium,21,No,No,No,Good,Medium,Left
1531,39,Male,2,Healthcare,7576,Excellent,High,Average,1,No,40,Bachelor’s Degree,Single,1,Mid,Small,43,No,No,No,Good,Medium,Left
36363,43,Female,26,Healthcare,8952,Good,Medium,Average,2,Yes,36,Master’s Degree,Divorced,2,Mid,Medium,87,No,No,No,Excellent,Low,Stayed
45215,44,Female,29,Healthcare,5756,Fair,High,High,1,Yes,3,High School,Single,0,Senior,Small,60,No,No,No,Excellent,High,Left
18224,49,Male,27,Media,6405,Fair,Very High,Average,1,No,95,Associate Degree,Married,3,Senior,Medium,105,Yes,No,No,Fair,Low,Stayed
29570,44,Male,32,Healthcare,8994,Good,High,Average,0,Yes,88,Bachelor’s Degree,Single,3,Mid,Large,39,Yes,No,No,Poor,Low,Left
36108,40,Male,8,Technology,5680,Fair,High,Average,0,No,44,Bachelor’s Degree,Single,5,Mid,Medium,57,No,No,No,Poor,High,Left
35056,36,Male,22,Technology,6944,Good,Very High,High,2,Yes,73,Bachelor’s Degree,Married,2,Mid,Medium,38,No,No,No,Fair,Very High,Stayed
20824,31,Male,19,Media,6076,Fair,High,Average,1,No,72,Master’s Degree,Married,0,Entry,Small,67,No,No,No,Excellent,Low,Left
38429,28,Male,10,Education,5985,Excellent,High,Average,0,Yes,66,High School,Married,0,Mid,Medium,86,Yes,No,No,Fair,Medium,Stayed
65151,39,Male,2,Media,6131,Excellent,Medium,Average,0,No,13,Associate Degree,Single,0,Mid,Small,62,No,No,No,Fair,Medium,Left
18835,52,Male,42,Healthcare,7456,Good,High,Average,2,No,38,Associate Degree,Married,1,Entry,Small,102,No,No,No,Poor,Low,Stayed
40273,33,Male,6,Education,5467,Good,Medium,High,2,No,35,Master’s Degree,Single,3,Entry,Small,68,No,Yes,No,Poor,Low,Stayed
25535,49,Female,35,Finance,7174,Poor,Very High,High,2,No,17,Master’s Degree,Married,0,Senior,Medium,107,Yes,No,No,Good,Medium,Stayed
9416,27,Female,18,Education,4701,Excellent,High,High,0,No,54,Associate Degree,Single,3,Entry,Small,51,No,No,Yes,Poor,Low,Left
60694,52,Male,34,Finance,7380,Excellent,Medium,Low,1,No,95,Bachelor’s Degree,Single,1,Mid,Small,75,No,No,No,Good,Medium,Left
57737,50,Male,4,Healthcare,7973,Poor,Low,High,1,No,56,Bachelor’s Degree,Single,6,Mid,Small,26,Yes,No,No,Good,High,Left
65616,50,Female,25,Healthcare,6481,Excellent,High,High,0,No,54,Bachelor’s Degree,Married,0,Senior,Small,98,No,No,No,Excellent,Low,Stayed
33385,21,Male,9,Healthcare,9678,Good,Medium,High,0,Yes,83,High School,Married,2,Mid,Medium,78,Yes,No,Yes,Good,Medium,Stayed
10583,34,Male,18,Education,5320,Good,Very High,High,2,No,57,Associate Degree,Single,0,Entry,Medium,40,No,No,No,Excellent,Medium,Left
53307,58,Female,4,Healthcare,8969,Fair,Low,Average,0,Yes,9,Master’s Degree,Divorced,1,Mid,Medium,60,No,No,No,Good,High,Stayed
4655,44,Male,33,Media,5450,Excellent,High,Average,1,No,78,Associate Degree,Single,0,Entry,Medium,103,No,No,No,Excellent,High,Left
42218,34,Female,19,Technology,8245,Poor,Very High,Average,0,Yes,10,High School,Married,5,Entry,Medium,75,No,No,No,Good,Medium,Left
3741,27,Male,5,Healthcare,9024,Excellent,Low,Average,1,Yes,8,Master’s Degree,Single,1,Mid,Medium,33,No,No,No,Poor,High,Stayed
39982,46,Male,1,Media,5356,Excellent,Very High,Average,2,No,12,High School,Single,0,Entry,Medium,52,No,No,No,Good,Low,Left
48549,49,Female,31,Technology,10919,Fair,Medium,Average,3,No,32,Bachelor’s Degree,Single,4,Mid,Small,109,No,No,Yes,Excellent,Medium,Stayed
2737,36,Male,10,Technology,11350,Good,High,Average,0,No,61,Bachelor’s Degree,Single,0,Senior,Small,64,No,No,Yes,Good,Very High,Stayed
65611,27,Male,19,Finance,7368,Fair,High,Average,0,Yes,77,Master’s Degree,Married,0,Mid,Medium,83,No,No,No,Fair,Medium,Left
69612,34,Male,22,Finance,11744,Good,High,High,0,Yes,15,Associate Degree,Married,1,Mid,Small,98,No,No,No,Good,High,Stayed
9480,50,Male,23,Healthcare,8845,Fair,High,Average,0,No,54,Bachelor’s Degree,Married,3,Entry,Small,59,No,No,No,Good,Low,Left
4281,32,Female,4,Technology,8244,Fair,High,High,1,No,52,Bachelor’s Degree,Married,1,Mid,Medium,15,No,No,No,Poor,Medium,Stayed
33173,51,Male,24,Media,6067,Fair,High,Average,0,Yes,46,Bachelor’s Degree,Divorced,0,Mid,Medium,103,No,Yes,No,Poor,High,Left
29345,57,Male,22,Healthcare,8262,Fair,Very High,Low,3,No,47,Associate Degree,Married,0,Entry,Medium,36,No,No,No,Good,High,Stayed
70048,31,Male,4,Technology,7573,Good,High,Average,1,No,87,Master’s Degree,Single,1,Senior,Large,16,No,No,No,Poor,Low,Stayed
54647,48,Male,40,Media,6754,Good,Low,Average,1,No,33,Bachelor’s Degree,Divorced,1,Entry,Medium,81,No,No,No,Good,High,Left
19547,45,Female,7,Education,5789,Good,Very High,High,2,No,76,Bachelor’s Degree,Married,0,Mid,Small,81,No,No,No,Fair,Medium,Left
18150,57,Male,18,Healthcare,7472,Good,High,Average,0,Yes,96,Bachelor’s Degree,Married,0,Entry,Large,30,No,No,No,Good,Low,Stayed
47889,36,Male,20,Education,3845,Good,High,Average,2,No,36,Associate Degree,Single,4,Entry,Medium,86,Yes,No,No,Fair,Low,Stayed
57981,28,Female,9,Healthcare,8424,Good,High,High,0,No,33,Master’s Degree,Married,3,Senior,Medium,24,No,No,No,Poor,Medium,Stayed
1272,59,Male,3,Education,5891,Fair,High,Average,0,No,18,Bachelor’s Degree,Married,1,Entry,Medium,70,No,No,No,Excellent,Medium,Left
34931,56,Male,13,Media,5508,Fair,High,Below Average,0,No,97,Master’s Degree,Single,1,Mid,Medium,16,No,No,No,Good,High,Left
31556,31,Female,13,Technology,6886,Fair,High,High,1,Yes,53,High School,Single,1,Senior,Small,21,No,No,No,Fair,Low,Left
45857,45,Female,10,Education,4930,Good,High,Average,2,No,4,Bachelor’s Degree,Single,0,Entry,Large,75,No,No,No,Good,Very High,Stayed
45033,20,Male,12,Media,5891,Fair,High,Below Average,2,Yes,53,Master’s Degree,Single,0,Entry,Medium,29,No,Yes,No,Poor,Medium,Left
13102,34,Female,21,Healthcare,6792,Poor,Very High,Low,2,No,86,Associate Degree,Divorced,1,Entry,Large,35,No,No,Yes,Good,High,Left
7701,30,Female,15,Finance,7082,Excellent,High,Average,2,No,31,Bachelor’s Degree,Married,3,Senior,Medium,83,Yes,No,No,Good,Medium,Stayed
33022,45,Male,19,Healthcare,9738,Good,Very High,Average,0,No,79,High School,Single,1,Mid,Small,55,No,No,No,Poor,Low,Left
1734,20,Male,8,Education,4838,Good,High,Average,2,No,81,Associate Degree,Married,1,Senior,Large,44,No,No,No,Excellent,Medium,Left
41116,50,Male,35,Media,6195,Good,Medium,Below Average,3,No,21,Master’s Degree,Married,1,Entry,Medium,106,Yes,No,No,Fair,Low,Stayed
28475,18,Male,6,Education,4131,Fair,High,Average,0,No,81,Associate Degree,Single,2,Mid,Medium,63,No,No,Yes,Poor,Medium,Left
12575,44,Female,29,Technology,8392,Excellent,High,Average,0,No,45,Associate Degree,Married,3,Mid,Medium,64,No,No,No,Good,Medium,Stayed
72546,25,Male,13,Technology,9958,Good,High,Average,0,No,38,Master’s Degree,Single,1,Mid,Medium,82,No,No,No,Good,Low,Left
10857,30,Female,7,Technology,12032,Excellent,Low,Average,0,No,11,Master’s Degree,Married,1,Senior,Large,85,Yes,No,No,Excellent,Low,Stayed
64949,33,Male,8,Healthcare,9249,Poor,Very High,Average,0,No,11,Bachelor’s Degree,Married,5,Mid,Medium,68,Yes,No,No,Good,Medium,Stayed
68595,18,Male,6,Media,6638,Fair,High,Average,2,No,66,Associate Degree,Married,0,Entry,Medium,27,No,No,No,Excellent,Low,Left
36079,27,Female,2,Education,4098,Good,Very High,Average,1,No,36,High School,Single,4,Entry,Medium,70,No,No,No,Fair,High,Left
40005,34,Female,9,Education,4411,Fair,Very High,Average,2,Yes,71,Associate Degree,Married,2,Entry,Medium,14,No,No,No,Good,Low,Left
8803,19,Female,1,Technology,8208,Fair,Medium,High,0,Yes,94,Bachelor’s Degree,Married,2,Entry,Medium,19,No,No,No,Good,High,Left
62364,43,Female,5,Education,3971,Poor,Very High,Average,2,Yes,21,Associate Degree,Married,0,Senior,Small,37,Yes,No,No,Excellent,High,Stayed
51398,47,Male,9,Technology,9535,Good,High,Average,0,Yes,5,PhD,Single,1,Senior,Small,20,Yes,No,No,Good,Medium,Stayed
72200,33,Male,17,Healthcare,7114,Good,High,Average,0,No,3,Bachelor’s Degree,Married,1,Senior,Small,58,No,No,No,Excellent,Low,Stayed
39471,59,Female,7,Healthcare,8508,Good,Very High,Average,0,No,72,High School,Single,0,Mid,Small,64,No,No,No,Good,Very High,Left
18248,51,Female,13,Technology,8949,Poor,High,Average,3,Yes,12,Associate Degree,Single,2,Mid,Medium,88,No,No,No,Fair,High,Left
6052,31,Male,9,Technology,9753,Excellent,High,Average,2,No,69,PhD,Married,2,Entry,Large,84,No,No,No,Good,Medium,Left
73395,29,Male,10,Education,4983,Excellent,Medium,Average,0,Yes,4,Bachelor’s Degree,Divorced,0,Entry,Large,31,No,No,No,Poor,Low,Stayed
40866,19,Male,3,Technology,7600,Good,Low,Below Average,2,No,68,Master’s Degree,Married,0,Mid,Medium,43,No,No,No,Poor,Medium,Left
46099,28,Male,13,Technology,10226,Fair,Low,Average,0,No,93,Bachelor’s Degree,Married,0,Senior,Small,60,No,No,No,Fair,High,Stayed
38923,57,Male,8,Finance,14002,Excellent,High,Average,2,No,45,Master’s Degree,Single,4,Mid,Medium,55,No,No,No,Good,Low,Stayed
49151,58,Male,42,Healthcare,10714,Good,Low,Below Average,0,No,14,Master’s Degree,Single,2,Entry,Small,77,No,No,No,Good,High,Left
18012,56,Male,29,Technology,9314,Good,Low,Average,0,Yes,55,Bachelor’s Degree,Single,1,Senior,Large,97,No,No,No,Good,Low,Left
6953,24,Male,2,Healthcare,7179,Good,Medium,Average,0,No,86,Bachelor’s Degree,Married,1,Entry,Medium,61,No,No,Yes,Excellent,Low,Stayed
14671,18,Male,6,Technology,10300,Good,High,Below Average,3,Yes,56,Master’s Degree,Married,0,Entry,Large,9,No,No,No,Good,Medium,Stayed
2483,22,Female,14,Technology,9636,Good,High,Average,1,No,80,Master’s Degree,Divorced,4,Entry,Small,15,No,No,No,Poor,Medium,Left
388,36,Male,18,Technology,8846,Fair,Medium,High,1,Yes,3,Bachelor’s Degree,Divorced,1,Entry,Large,26,Yes,No,No,Good,Medium,Stayed
33533,39,Male,7,Technology,7832,Good,Very High,High,2,No,73,High School,Married,0,Entry,Small,62,No,No,No,Good,High,Left
57022,39,Male,9,Healthcare,6394,Fair,High,Below Average,1,No,22,High School,Single,2,Senior,Large,77,No,No,No,Poor,High,Left
63611,52,Male,5,Media,5707,Fair,Medium,Average,1,Yes,9,Associate Degree,Married,1,Mid,Medium,16,No,No,No,Fair,Low,Left
22089,23,Male,10,Technology,6808,Good,Medium,Average,0,No,21,Bachelor’s Degree,Married,2,Mid,Medium,19,No,No,No,Good,Medium,Left
46752,25,Male,8,Healthcare,7756,Good,High,Average,2,No,54,High School,Single,2,Senior,Medium,32,Yes,No,Yes,Poor,Very High,Stayed
36348,18,Male,9,Finance,10303,Fair,Very High,Average,2,Yes,3,Bachelor’s Degree,Single,1,Entry,Small,29,No,No,No,Excellent,Very High,Left
56037,43,Female,18,Finance,11154,Fair,Low,Average,0,Yes,43,Bachelor’s Degree,Single,0,Mid,Small,41,No,No,No,Good,High,Left
237,59,Male,25,Technology,10700,Good,High,Below Average,0,Yes,84,Associate Degree,Married,0,Entry,Small,36,No,No,No,Good,Low,Left
57459,43,Male,17,Technology,9405,Poor,High,Average,0,Yes,13,High School,Married,1,Entry,Medium,39,No,No,Yes,Good,High,Left
40265,27,Male,19,Education,4221,Fair,High,High,2,No,56,Associate Degree,Single,1,Entry,Medium,79,No,No,Yes,Fair,Medium,Left
5410,26,Male,17,Education,2673,Poor,High,Below Average,1,No,58,High School,Married,1,Mid,Medium,96,No,No,No,Poor,Medium,Left
52408,50,Male,32,Education,3169,Excellent,Very High,Average,1,No,30,Bachelor’s Degree,Single,2,Mid,Large,101,Yes,No,No,Good,Medium,Stayed
53875,44,Male,15,Technology,8816,Excellent,High,Average,1,Yes,40,Master’s Degree,Married,0,Mid,Medium,67,Yes,No,No,Good,Medium,Stayed
18010,18,Female,5,Healthcare,6285,Poor,High,Below Average,1,No,11,Master’s Degree,Single,1,Mid,Small,40,No,No,Yes,Good,Low,Left
33382,56,Male,24,Media,5704,Excellent,High,Average,0,No,34,High School,Single,0,Mid,Large,37,Yes,No,No,Fair,High,Left
30592,52,Male,5,Education,3973,Excellent,High,Average,0,No,44,Bachelor’s Degree,Married,1,Entry,Medium,82,No,No,No,Good,Medium,Left
12526,33,Male,22,Technology,11387,Poor,Very High,Average,3,Yes,70,High School,Married,1,Entry,Medium,44,No,No,No,Good,Low,Stayed
37066,21,Female,8,Finance,7371,Good,Very High,Below Average,0,No,53,Bachelor’s Degree,Single,0,Senior,Large,13,No,No,No,Poor,Very High,Stayed
43669,27,Male,9,Media,6337,Good,Low,Below Average,1,No,85,Bachelor’s Degree,Married,5,Mid,Medium,20,No,No,No,Excellent,Medium,Stayed
18039,25,Male,12,Healthcare,6808,Good,Medium,Average,2,No,12,Associate Degree,Married,1,Entry,Medium,43,No,No,No,Good,High,Left
38982,56,Female,44,Education,4801,Good,High,High,2,No,38,Associate Degree,Married,3,Mid,Medium,53,No,No,Yes,Good,High,Stayed
51661,55,Male,41,Finance,9409,Good,Very High,Average,1,No,15,Master’s Degree,Married,4,Mid,Small,83,No,No,No,Good,Low,Stayed
69093,51,Male,12,Finance,8749,Good,Medium,Average,1,No,93,Bachelor’s Degree,Married,3,Entry,Medium,37,No,No,No,Poor,High,Left
61154,49,Male,3,Technology,7621,Excellent,Very High,High,2,No,93,High School,Married,1,Mid,Small,26,No,No,No,Good,Medium,Stayed
60081,37,Female,16,Education,4274,Good,Medium,Average,4,No,75,High School,Married,2,Mid,Medium,19,No,No,No,Good,Medium,Stayed
66103,26,Male,3,Healthcare,7435,Excellent,Very High,Average,0,No,35,High School,Married,2,Senior,Medium,27,No,No,Yes,Fair,High,Stayed
29372,26,Male,8,Healthcare,8473,Good,High,Average,0,Yes,59,Master’s Degree,Married,0,Mid,Medium,83,No,No,Yes,Good,Low,Stayed
7775,20,Male,6,Media,5902,Good,High,High,2,No,93,Bachelor’s Degree,Single,3,Entry,Small,52,Yes,No,No,Fair,Low,Left
29907,26,Male,6,Technology,6960,Excellent,Medium,Average,0,Yes,5,PhD,Single,4,Senior,Small,18,No,No,No,Good,Medium,Stayed
43795,23,Male,3,Healthcare,8752,Good,High,Average,0,Yes,59,High School,Divorced,3,Mid,Large,12,No,No,Yes,Good,High,Stayed
60825,43,Female,10,Technology,12284,Fair,High,Average,1,No,87,Master’s Degree,Single,4,Senior,Large,35,Yes,No,No,Fair,Very High,Stayed
43154,49,Male,16,Technology,5293,Good,High,Average,0,No,31,Associate Degree,Divorced,3,Mid,Small,54,No,No,No,Fair,Low,Stayed
44906,55,Male,43,Education,3209,Poor,Very High,Average,0,No,82,Bachelor’s Degree,Single,0,Senior,Medium,92,Yes,No,No,Good,Low,Left
1365,56,Male,27,Education,3759,Poor,Very High,High,0,No,5,Associate Degree,Married,0,Entry,Medium,96,No,No,No,Good,High,Left
18962,26,Male,3,Finance,9694,Fair,Low,High,0,No,44,Bachelor’s Degree,Single,1,Mid,Medium,76,No,No,No,Good,Low,Left
65012,31,Male,16,Technology,10964,Fair,High,Average,2,Yes,22,Bachelor’s Degree,Married,0,Senior,Small,59,No,No,Yes,Poor,Medium,Left
3642,34,Female,10,Education,2683,Excellent,High,High,0,No,45,Associate Degree,Single,2,Mid,Small,85,No,No,No,Poor,Low,Left
35969,51,Male,33,Healthcare,8495,Fair,High,Average,2,No,63,High School,Single,4,Mid,Large,102,No,Yes,Yes,Fair,High,Stayed
47605,52,Male,3,Education,4738,Good,High,Average,3,Yes,69,Associate Degree,Married,3,Senior,Medium,17,No,No,Yes,Good,Medium,Stayed
13155,21,Female,8,Media,5800,Excellent,High,Below Average,0,No,2,Master’s Degree,Divorced,0,Senior,Large,58,No,No,No,Good,Low,Stayed
72113,40,Female,21,Finance,5958,Fair,Medium,Below Average,0,No,59,Bachelor’s Degree,Divorced,2,Senior,Medium,78,Yes,No,No,Poor,Very High,Stayed
22722,18,Female,4,Healthcare,6605,Good,High,Below Average,0,Yes,97,Bachelor’s Degree,Married,0,Senior,Small,24,No,No,No,Excellent,High,Left
25052,43,Male,9,Media,6138,Fair,Medium,High,0,No,24,High School,Married,4,Senior,Medium,46,Yes,No,No,Good,Medium,Stayed
60105,46,Female,18,Education,5594,Fair,High,Average,1,Yes,3,Bachelor’s Degree,Single,1,Entry,Medium,27,No,No,No,Poor,Low,Left
52372,59,Male,40,Healthcare,8580,Good,Medium,High,1,No,55,High School,Divorced,4,Mid,Medium,72,Yes,No,No,Poor,High,Stayed
29195,23,Female,14,Healthcare,8337,Fair,Medium,Average,0,No,9,Bachelor’s Degree,Married,3,Mid,Large,43,No,No,Yes,Good,Medium,Stayed
9789,50,Male,17,Finance,6174,Good,High,Average,0,Yes,74,Associate Degree,Single,4,Senior,Medium,21,No,No,No,Poor,Low,Stayed
58273,28,Male,1,Media,5984,Good,Medium,Average,0,No,14,Associate Degree,Divorced,2,Mid,Medium,40,No,No,No,Fair,Very High,Stayed
35849,53,Male,40,Finance,2522,Excellent,High,Below Average,1,No,46,Bachelor’s Degree,Married,0,Entry,Large,116,Yes,No,No,Fair,High,Stayed
26933,32,Male,23,Technology,10978,Fair,Very High,High,0,No,77,Associate Degree,Married,1,Mid,Medium,80,No,Yes,No,Poor,Low,Left
25053,59,Male,31,Healthcare,8097,Poor,Medium,High,2,No,65,High School,Single,2,Entry,Large,102,No,No,No,Fair,Very High,Left
45754,21,Female,6,Education,4507,Fair,Very High,Average,0,No,80,Bachelor’s Degree,Married,2,Mid,Large,25,No,No,No,Good,High,Left
25766,52,Male,43,Education,3655,Poor,High,Average,0,Yes,63,High School,Single,2,Entry,Small,110,No,No,Yes,Good,Medium,Left
49735,53,Male,25,Education,3948,Good,Very High,High,0,No,13,High School,Married,4,Senior,Large,31,No,No,No,Good,Low,Stayed
44278,18,Female,7,Technology,8801,Fair,Very High,Average,2,Yes,37,High School,Married,0,Entry,Large,47,No,No,No,Good,Low,Left
23590,22,Female,9,Technology,9124,Fair,High,Average,0,No,23,Bachelor’s Degree,Married,1,Entry,Medium,32,No,No,No,Good,Medium,Left
48578,28,Female,17,Education,4239,Good,Medium,High,2,No,85,Associate Degree,Married,0,Senior,Medium,26,No,No,No,Good,Low,Stayed
8353,44,Male,21,Media,5306,Fair,Very High,Below Average,2,No,85,Master’s Degree,Married,0,Entry,Small,95,Yes,No,No,Poor,High,Left
5111,42,Male,30,Education,2917,Good,High,Average,3,No,73,High School,Married,3,Entry,Large,76,No,No,No,Excellent,Medium,Left
31898,37,Female,28,Education,3964,Fair,Very High,Average,1,No,39,Bachelor’s Degree,Married,0,Entry,Large,60,No,No,No,Fair,High,Stayed
2635,26,Male,17,Technology,8576,Good,Very High,High,1,Yes,69,Associate Degree,Married,2,Entry,Large,90,No,No,No,Good,Medium,Left
33078,18,Male,9,Technology,11418,Excellent,High,High,2,No,82,Associate Degree,Married,1,Mid,Medium,16,No,No,No,Fair,Low,Stayed
47538,21,Male,9,Education,5427,Fair,High,Below Average,0,No,45,Master’s Degree,Married,3,Senior,Medium,76,No,No,No,Excellent,Medium,Left
39356,44,Female,5,Healthcare,8692,Good,High,Average,1,Yes,70,Master’s Degree,Single,1,Mid,Medium,22,No,No,No,Good,High,Left
4263,43,Male,7,Media,6549,Good,High,Below Average,2,No,16,Associate Degree,Married,3,Entry,Medium,47,No,No,No,Good,Very High,Stayed
64175,53,Male,5,Healthcare,7178,Good,Low,Average,0,No,7,High School,Married,1,Mid,Large,66,No,No,No,Good,High,Stayed
24363,58,Female,14,Healthcare,9002,Poor,Medium,Low,4,Yes,12,PhD,Married,0,Entry,Medium,78,No,No,No,Good,Medium,Stayed
29813,27,Male,5,Media,6202,Good,High,Average,1,Yes,73,Bachelor’s Degree,Single,0,Entry,Medium,57,No,No,No,Fair,Low,Left
